path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/outwear/1028260.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/162225.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1326145.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1001451.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/989997.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/395355.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/879461.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/751585.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1213204.jpg,"['outwear', 'style_Casual', 'pattern_Leather', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Leather', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1198142.jpg,"['outwear', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']",False,0.3333333333333333,True
../data_pipeline/data/outwear/199481.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/666497.jpg,"['outwear', 'style_Casual', 'pattern_Fur', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Fur', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1318676.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1217447.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/707794.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1325361.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1319057.jpg,"['outwear', 'style_Casual_Sport', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual_Sport', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1246947.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1120229.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1194311.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1135458.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/845749.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1313396.jpg,"['outwear', 'style_Casual_Formal', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']","['outwear', 'style_Casual_Formal', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/192977.jpg,"['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/882244.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,0.6666666666666666,True
../data_pipeline/data/outwear/840659.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/161887.jpg,"['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/878301.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1326573.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/878518.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/946296.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1267437.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1325299.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/712197.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/689774.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1098043.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,0.8333333333333334,True
../data_pipeline/data/outwear/86175.jpg,"['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/outwear/1327052.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/878514.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1232606.jpg,"['outwear', 'style_Casual', 'pattern_Fur', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Fur', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/116451.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Fur', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,0.6666666666666666,True
../data_pipeline/data/outwear/192740.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1285384.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Standing', 'season_Summer']",True,0.8333333333333334,True
../data_pipeline/data/outwear/1289978.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Standing', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1286238.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/156899.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/162615.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/161179.jpg,"['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Leather', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/194491.jpg,"['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']","['outwear', 'style_Casual', 'pattern_Quilted', 'length_Regular', 'sleeve_Long', 'neckline_Hood', 'season_Winter']",True,1.0,True
../data_pipeline/data/outwear/1311656.jpg,"['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']","['outwear', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",True,1.0,True
../data_pipeline/data/shoes/178336.jpg,"['shoes', 'model_Botilony', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/162659.jpg,"['shoes', 'model_Brogues', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Brogues', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1301368.jpg,"['shoes', 'model_Scarpin', 'style_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Square', 'bottoms_High Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Square', 'bottoms_High Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1202044.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/175727.jpg,"['shoes', 'model_Boots', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/168440.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/674458.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Pointed', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/157154.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/992226.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/794269.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/163586.jpg,"['shoes', 'model_Derby', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/163842.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/174293.jpg,"['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Strap', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1209990.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1277092.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/81056.jpg,"['shoes', 'model_Dutiki', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_High', 'type_Full']","['shoes', 'model_Dutiki', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_High', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/865522.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/697991.jpg,"['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/678720.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1346520.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Wedge', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Wedge', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1243228.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1194309.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1096866.jpg,"['shoes', 'model_Sliders', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/747619.jpg,"['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1108735.jpg,"['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/680958.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/168975.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/608635.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/159155.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1083431.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1139331.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/120737.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/539761.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
