path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/dress/864829.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']","['bag', 'style_Casual', 'pattern_Plain', 'type_Suitcase']",False,0.3333333333333333,True
../data_pipeline/data/dress/1119171.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.8333333333333334,True
../data_pipeline/data/dress/1248455.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_Collar']",True,0.8333333333333334,True
../data_pipeline/data/dress/1285774.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/1290422.jpg,"['dress', 'style_Casual', 'pattern_Graphic', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Square']","['dress', 'style_Casual', 'pattern_Floral', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/184803.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/998773.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Floral', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/1226665.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.8333333333333334,True
../data_pipeline/data/dress/1346211.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/188665.jpg,"['dress', 'style_Casual', 'pattern_Denim', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Open']","['outwear', 'style_Casual', 'pattern_Denim', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",False,0.3333333333333333,True
../data_pipeline/data/dress/1248606.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Ruffle', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/188961.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/80961.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Festive', 'pattern_Plain', 'length_Short', 'type_Pleated', 'sleeve_Long', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/197652.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/1320813.jpg,"['dress', 'style_Casual', 'pattern_Tartan', 'length_Regular', 'type_Plain', 'sleeve_3/4', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Tartan', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/188110.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Collar']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Collar']",True,0.6666666666666666,True
../data_pipeline/data/dress/963236.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/801089.jpg,"['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Floral', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.5,True
../data_pipeline/data/dress/1346221.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['shirt', 'collar_None', 'style_Casual', 'pattern_Floral', 'sleeve_Long', 'neckline_Henley']",False,0.0,True
../data_pipeline/data/dress/752361.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/1032044.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['skirt', 'style_Casual', 'pattern_Plain', 'length_Midi', 'fit_Circle']",False,0.3333333333333333,True
../data_pipeline/data/dress/184397.jpg,"['dress', 'style_Casual', 'pattern_Graphic', 'length_Long', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']",True,0.6666666666666666,True
../data_pipeline/data/dress/495614.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Short', 'type_Ruffle', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Short', 'type_Ruffle', 'sleeve_Short', 'neckline_Collar']",True,0.6666666666666666,True
../data_pipeline/data/dress/1225993.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/197625.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/197582.jpg,"['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/1210731.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,1.0,True
../data_pipeline/data/dress/1113689.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Ruffle', 'sleeve_3/4', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Ruffle', 'sleeve_Long', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/371575.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/dress/856365.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/1065261.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/394582.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_3/4', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_3/4', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/991462.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Ruffle', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/606412.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_3/4', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Collar']",True,0.3333333333333333,True
../data_pipeline/data/dress/1344581.jpg,"['dress', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/dress/189563.jpg,"['dress', 'style_Festive', 'pattern_Plain', 'length_Long', 'type_Pleated', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Festive', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Sleeveless', 'neckline_V-neck']",True,0.5,True
../data_pipeline/data/dress/1340315.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.8333333333333334,True
../data_pipeline/data/dress/1340910.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Floral', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/189625.jpg,"['dress', 'style_Festive', 'pattern_Plain', 'length_Long', 'type_Pleated', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Festive', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Long', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/185019.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Open']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/857044.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/1276567.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_3/4', 'neckline_Collar']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Collar']",True,0.6666666666666666,True
../data_pipeline/data/dress/1335047.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/1122201.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Patterned', 'length_Short', 'type_Pleated', 'sleeve_Short', 'neckline_Rounded']",True,0.6666666666666666,True
../data_pipeline/data/dress/132656.jpg,"['dress', 'style_Casual', 'pattern_Knitted', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.6666666666666666,True
../data_pipeline/data/dress/1159790.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/184849.jpg,"['dress', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['outwear', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Collar', 'season_Summer']",False,0.3333333333333333,True
../data_pipeline/data/dress/1346167.jpg,"['dress', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Graphic', 'length_Long', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/1346321.jpg,"['dress', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Festive', 'pattern_Floral', 'length_Long', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,0.5,True
../data_pipeline/data/dress/868331.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Ruffle', 'sleeve_Short', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/973601.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Pleated', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Pleated', 'sleeve_Short', 'neckline_Collar']",True,0.6666666666666666,True
../data_pipeline/data/dress/1111363.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/dress/74796.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['suit', 'style_Formal', 'pattern_Plain', 'season_Winter']",False,0.16666666666666666,True
../data_pipeline/data/dress/1219460.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_3/4', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Ruffle', 'sleeve_Short', 'neckline_V-neck']",True,0.5,True
../data_pipeline/data/sweater/1343080.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/sweater/747840.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/982729.jpg,"['sweater', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",False,0.0,True
../data_pipeline/data/sweater/988305.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/394712.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,0.8,True
../data_pipeline/data/sweater/138638.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/115102.jpg,"['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/749758.jpg,"['sweater', 'style_Casual_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,0.6,True
../data_pipeline/data/sweater/1314845.jpg,"['sweater', 'style_Casual_Formal', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_V-neck']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_V-neck', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",False,0.0,True
../data_pipeline/data/sweater/1203949.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['top', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Henley']",False,0.6,True
../data_pipeline/data/sweater/878860.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_High']",False,0.0,True
../data_pipeline/data/sweater/147977.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",False,0.8,True
../data_pipeline/data/sweater/865858.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/988202.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Standing']",False,0.0,True
../data_pipeline/data/sweater/1149370.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/sweater/142276.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/987540.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/1320354.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_High']","['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Henley']",False,0.8,True
../data_pipeline/data/sweater/1279301.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Knitted', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/147961.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Henley']",False,0.8,True
../data_pipeline/data/sweater/118315.jpg,"['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_High']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Standing']",False,0.0,True
../data_pipeline/data/sweater/1309684.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/859116.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/sweater/1326341.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_High']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",False,0.4,True
../data_pipeline/data/sweater/115315.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",False,0.0,True
../data_pipeline/data/sweater/138278.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Summer', 'style_Casual_Formal', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/139225.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/1333478.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/1219948.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",False,0.0,True
../data_pipeline/data/sweater/1098311.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Long', 'sleeve_Long', 'neckline_High']",True,0.6,True
../data_pipeline/data/sweater/371849.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",False,0.6,True
../data_pipeline/data/sweater/1087363.jpg,"['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Striped', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/148001.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/847051.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/142223.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/147933.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/sweater/142493.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']","['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Hoodie']",True,1.0,True
../data_pipeline/data/sweater/711504.jpg,"['sweater', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['sweater', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/sweater/1092918.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_V-neck']",False,0.0,True
../data_pipeline/data/sweater/123772.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_High']",True,1.0,True
../data_pipeline/data/sweater/563742.jpg,"['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['sweater', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
